ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
23760,1,0,0,0,0,0
23761,1,0,0,0,0,0
23762,1,0,0,0,0,0
23763,0,1,0,0,0,0
23764,1,0,0,0,0,0
23765,0,0,1,0,0,0
23766,1,0,0,0,0,0
23767,1,0,0,1,0,0
23768,0,1,0,0,0,0
23769,0,1,0,0,0,0
23770,0,1,0,0,0,0
23771,1,0,0,0,0,0
23772,0,0,1,1,0,0
23773,0,1,0,0,0,0
23774,1,0,0,1,0,0
23775,1,0,0,0,0,0
23776,1,1,0,0,0,0
23777,0,0,0,0,0,0
23778,0,0,1,0,0,0
23779,0,1,0,0,0,0
23780,1,0,0,0,0,0
23781,0,1,0,0,0,0
23782,1,0,0,1,0,0
23783,0,0,1,1,0,0
23784,0,1,0,0,0,0
23785,1,0,0,0,0,0
23786,0,1,0,0,0,0
23787,0,1,0,0,0,0
23788,1,0,1,1,0,0
23789,0,1,0,0,0,0
23790,1,0,0,1,0,0
23791,1,0,0,0,0,0
23792,1,1,0,0,0,0
23793,0,1,0,0,0,0
23794,0,1,0,0,0,0
23795,1,0,0,1,0,0
23796,1,0,0,0,0,0
23797,0,0,0,1,0,0
23798,0,0,1,0,0,0
23799,0,0,1,1,0,0
23800,0,1,0,0,0,0
23801,1,0,0,1,0,0
23802,1,0,0,1,0,0
23803,1,0,0,1,0,0
23804,0,0,1,1,0,0
23805,0,0,0,0,0,0
23806,1,0,0,0,0,0
23807,0,0,0,0,0,0
23808,1,0,0,1,0,0
23809,0,1,0,0,0,0
23810,0,0,1,0,0,0
23811,0,1,0,0,0,0
23812,1,0,0,1,0,0
23813,0,1,0,0,0,0
23814,1,0,0,0,0,0
23815,0,0,1,0,0,0
23816,0,1,0,0,0,0
23817,0,0,0,1,0,0
23818,0,0,1,1,0,0
23819,0,0,0,0,0,1
23820,0,0,1,0,0,0
23821,1,0,0,1,0,0
23822,0,0,1,0,0,0
23823,0,0,0,1,0,0
23824,0,0,1,0,0,0
23825,0,0,1,0,0,0
23826,0,0,1,0,0,0
23827,1,0,1,0,0,0
23828,0,0,1,0,0,0
23829,0,1,0,0,0,0
23830,1,0,0,0,0,0
23831,0,1,0,0,0,0
23832,1,0,0,0,0,0
23833,0,1,0,0,0,0
23834,1,0,0,0,0,0
23835,0,0,1,0,0,0
23836,1,0,0,1,0,0
23837,0,1,0,1,0,0
23838,0,0,1,0,0,0
23839,0,0,1,0,0,0
23840,1,0,0,1,0,0
23841,1,0,0,1,0,0
23842,1,0,0,0,0,0
23843,1,0,0,0,0,0
23844,0,1,0,0,0,0
23845,1,0,0,0,0,0
23846,0,0,1,1,0,0
23847,1,0,0,1,0,0
23848,1,0,0,0,0,0
23849,0,1,0,0,0,0
23850,0,0,1,0,0,0
23851,0,0,1,1,0,0
23852,0,1,0,0,0,0
23853,1,0,0,1,0,0
23854,1,0,0,1,0,0
23855,0,1,0,0,0,0
23856,0,0,1,0,0,0
23857,0,0,1,0,0,0
23858,1,0,0,1,0,0
23859,0,1,0,0,0,0
23860,0,0,1,1,0,0
23861,0,0,1,0,0,0
23862,0,1,0,0,0,0
23863,1,0,0,1,0,0
23864,0,1,0,0,0,0
23865,1,0,0,1,0,0
23866,1,0,0,0,0,0
23867,1,0,0,1,0,1
23868,0,1,0,0,0,0
23869,1,0,0,1,0,0
23870,0,0,1,0,0,0
23871,1,0,0,1,0,0
23872,0,0,1,0,0,0
23873,0,1,0,0,0,0
23874,1,0,0,1,0,0
23875,0,0,1,0,0,0
23876,0,1,0,0,0,0
23877,1,0,0,1,0,0
23878,0,1,0,0,0,0
23879,0,0,1,0,0,0
23880,0,1,0,0,0,0
23881,1,0,0,1,0,0
23882,0,1,0,0,0,0
23883,0,1,0,0,0,0
23884,0,1,0,0,0,0
23885,1,0,0,0,0,0
23886,1,0,0,1,0,0
23887,1,0,0,1,0,0
23888,1,1,0,0,0,0
23889,0,1,0,0,0,0
23890,1,0,0,1,0,0
23891,0,0,1,0,0,0
23892,0,0,0,1,0,0
23893,0,0,1,0,0,0
23894,0,0,1,0,1,0
23895,0,0,1,0,0,0
23896,0,1,0,0,0,0
23897,0,1,0,0,0,0
23898,1,0,0,1,0,0
23899,0,0,1,0,0,0
23900,1,0,0,1,0,0
23901,1,0,0,1,0,0
23902,0,0,1,0,0,0
23903,0,1,0,0,0,0
23904,0,0,1,0,0,0
23905,0,0,1,0,0,0
23906,0,1,0,0,0,0
23907,1,0,0,0,0,0
23908,1,0,0,1,0,0
23909,0,0,1,1,0,0
23910,1,0,0,1,0,0
23911,0,0,1,0,0,0
23912,0,1,0,0,1,0
23913,1,0,1,1,0,0
23914,0,1,0,1,0,0
23915,1,0,0,0,0,0
23916,1,0,1,0,0,0
23917,1,0,0,1,0,0
23918,0,0,1,0,0,0
23919,0,0,1,0,0,0
23920,0,1,0,0,0,0
23921,1,0,0,1,0,0
23922,1,0,1,1,0,0
23923,1,0,0,0,0,0
23924,0,0,1,0,0,0
23925,1,0,0,0,0,0
23926,0,1,0,0,0,0
23927,0,0,0,1,0,0
23928,0,1,0,0,0,0
23929,1,1,0,0,0,0
23930,0,1,1,0,0,0
23931,1,0,0,0,0,0
23932,1,0,1,0,0,0
23933,1,1,0,0,0,0
23934,1,0,0,0,0,0
23935,0,1,1,0,0,0
23936,1,0,0,0,0,0
23937,0,0,1,0,0,0
23938,0,1,0,0,0,0
23939,1,0,0,0,0,0
23940,0,0,1,0,0,0
23941,1,0,1,0,0,0
23942,1,0,0,0,0,0
23943,0,1,0,0,0,0
23944,0,0,1,0,0,0
23945,1,0,0,1,0,0
23946,0,0,1,0,0,0
23947,0,1,0,0,0,0
23948,0,0,1,0,0,0
23949,0,0,1,0,0,0
23950,0,1,0,0,0,0
23951,1,0,0,0,0,0
23952,0,0,1,0,0,0
23953,0,0,1,0,0,0
23954,1,0,0,0,0,0
23955,0,0,1,1,0,0
23956,1,0,0,0,0,0
23957,0,1,0,0,0,0
23958,0,1,0,0,0,0
23959,0,1,1,0,0,0
23960,0,0,1,0,0,0
23961,0,0,1,1,0,0
23962,0,1,0,0,0,0
23963,0,0,1,0,0,0
23964,1,0,0,0,0,0
23965,0,1,0,0,0,0
23966,0,1,0,0,0,0
23967,0,0,1,1,0,0
23968,0,0,1,0,0,0
23969,1,0,0,0,0,0
23970,1,0,0,0,0,0
23971,0,1,0,0,0,0
23972,1,0,1,1,0,0
23973,1,0,0,0,0,0
23974,1,0,0,1,0,0
23975,1,0,0,0,0,0
23976,0,0,0,1,0,0
23977,0,0,1,0,0,0
23978,0,1,0,0,0,0
23979,1,0,1,0,0,0
23980,1,0,0,1,0,0
23981,1,0,0,0,0,0
23982,1,0,1,1,0,0
23983,0,0,1,0,0,0
23984,1,0,0,1,0,0
23985,0,0,0,0,1,0
23986,1,0,0,1,0,0
23987,1,0,0,1,0,0
23988,0,1,0,0,1,0
23989,1,0,0,1,0,0
23990,1,0,0,0,0,0
23991,1,0,0,0,0,0
23992,0,0,1,0,0,0
23993,0,0,1,0,0,0
23994,1,0,0,1,0,0
23995,1,0,1,0,0,0
23996,1,0,0,0,0,0
23997,0,1,0,0,0,0
23998,0,0,1,0,0,0
23999,0,0,1,0,0,0
24000,0,1,0,0,0,0
24001,1,0,0,0,0,0
24002,0,1,0,1,0,0
24003,0,0,0,0,0,0
24004,1,0,0,1,0,0
24005,0,0,1,1,0,0
24006,1,0,1,0,0,0
24007,1,1,0,0,0,0
24008,1,0,0,1,0,0
24009,0,1,0,0,0,0
24010,0,0,1,0,0,0
24011,0,1,0,0,0,0
24012,0,0,1,0,0,0
24013,1,0,0,0,0,0
24014,0,0,1,0,0,0
24015,1,0,0,0,0,0
24016,1,0,0,0,0,0
24017,0,0,1,0,0,0
24018,1,0,0,0,0,0
24019,0,0,0,0,0,1
24020,0,0,1,0,0,0
24021,1,0,0,1,0,0
24022,1,0,0,1,0,0
24023,0,1,0,0,0,0
24024,1,0,0,1,0,0
24025,1,0,0,1,0,0
24026,1,0,0,1,0,0
24027,0,0,1,1,0,0
24028,1,0,0,0,0,0
24029,0,1,0,0,0,0
24030,0,0,1,0,0,0
24031,1,0,0,0,0,0
24032,0,1,1,0,0,0
24033,1,0,0,0,0,0
24034,0,0,1,1,0,0
24035,1,0,0,1,0,0
24036,0,0,1,0,0,0
24037,1,0,0,1,0,0
24038,0,0,1,1,0,0
24039,1,0,0,1,0,0
24040,0,0,1,0,0,0
24041,0,0,1,1,0,0
24042,1,0,0,0,0,0
24043,0,0,1,0,0,0
24044,1,0,0,0,0,0
24045,0,0,1,0,0,0
24046,0,0,1,0,0,0
24047,1,0,0,0,0,0
24048,0,1,0,0,0,0
24049,0,0,0,1,0,0
24050,1,0,0,1,0,0
24051,1,0,0,0,0,0
24052,0,1,0,0,0,0
24053,0,0,1,0,0,0
24054,0,1,0,0,0,0
24055,0,0,1,0,0,0
24056,0,1,0,1,0,0
24057,1,1,0,0,0,0
24058,1,0,0,0,0,0
24059,1,0,0,1,0,0
24060,0,0,1,1,0,0
24061,1,0,0,0,0,0
24062,0,1,0,0,0,0
24063,1,0,0,1,0,0
24064,1,0,0,1,0,0
24065,0,1,0,0,0,0
24066,0,0,1,0,0,0
24067,1,0,0,0,0,0
24068,1,0,0,1,0,0
24069,1,0,0,1,0,0
24070,1,0,0,0,0,0
24071,0,0,1,0,0,0
24072,0,1,0,0,0,0
24073,1,0,0,0,0,0
24074,0,0,1,0,0,0
24075,0,1,0,0,0,0
24076,0,1,0,0,0,0
24077,0,0,0,1,0,0
24078,1,0,0,1,0,0
24079,0,1,0,0,0,0
24080,1,0,0,1,0,0
24081,1,0,0,1,0,0
24082,0,1,0,0,0,0
24083,0,1,0,0,0,0
24084,1,0,0,1,0,0
24085,1,0,0,1,0,0
24086,0,0,1,0,0,0
24087,0,1,0,0,0,0
24088,1,0,0,1,0,0
24089,0,0,1,0,0,0
24090,1,0,0,0,0,0
24091,1,0,0,1,0,0
24092,0,1,0,0,0,0
24093,0,0,0,0,0,0
24094,0,1,0,0,0,0
24095,0,1,0,0,0,0
24096,0,0,1,0,0,0
24097,1,0,0,0,0,0
24098,0,0,1,0,0,0
24099,0,0,1,1,0,0
24100,0,0,1,0,0,0
24101,0,0,1,0,0,0
24102,0,0,1,0,0,0
24103,0,1,0,0,0,0
24104,0,0,0,0,1,0
24105,1,0,0,0,0,0
24106,0,1,1,0,0,0
24107,0,0,1,0,0,0
24108,1,0,0,1,0,0
24109,0,1,1,0,0,0
24110,0,0,1,0,0,0
24111,1,0,0,1,0,0
24112,1,0,0,0,0,0
24113,1,0,0,0,0,0
24114,0,1,0,0,0,0
24115,1,0,0,1,0,0
24116,1,0,0,0,0,0
24117,0,1,0,0,0,0
24118,0,0,1,0,0,0
24119,0,1,0,0,0,0
24120,1,0,0,1,0,0
24121,0,1,0,0,0,0
24122,0,0,1,0,0,0
24123,0,0,1,0,0,0
24124,1,0,0,1,0,0
24125,0,0,1,0,0,0
24126,1,0,0,1,0,0
24127,1,0,0,1,0,0
24128,1,0,1,0,0,0
24129,0,1,0,0,0,0
24130,1,0,0,1,0,0
24131,1,0,0,0,0,0
24132,0,0,1,1,0,0
24133,0,1,0,0,0,0
24134,0,1,0,0,0,0
24135,0,1,0,0,0,0
24136,1,0,0,1,0,0
24137,0,0,0,0,1,0
24138,1,0,1,1,0,0
24139,1,0,0,1,0,0
24140,0,0,1,0,0,0
24141,0,1,0,0,0,0
24142,0,1,0,0,0,0
24143,0,0,1,1,0,0
24144,1,0,0,1,0,0
24145,0,1,0,0,0,0
24146,0,0,0,0,1,0
24147,1,0,0,1,0,0
24148,1,0,0,1,0,0
24149,0,0,1,0,0,0
24150,1,0,1,0,0,0
24151,1,0,0,1,0,0
24152,1,0,1,1,0,0
24153,1,0,0,1,0,0
24154,0,0,1,1,0,0
24155,0,0,0,1,0,0
24156,1,0,0,1,0,0
24157,1,0,0,1,0,0
24158,0,0,1,0,0,0
24159,1,0,0,1,0,0
24160,0,1,0,0,0,0
24161,1,0,1,0,0,0
24162,1,0,0,0,0,0
24163,1,0,0,0,0,0
24164,1,0,1,0,0,0
24165,1,0,1,0,0,0
24166,0,1,0,0,0,0
24167,1,1,0,0,1,0
24168,0,1,0,0,0,0
24169,0,0,1,0,0,0
24170,1,0,0,1,0,0
24171,1,0,0,0,0,0
24172,1,0,0,0,0,0
24173,1,0,1,1,0,0
24174,0,1,0,0,0,0
24175,0,1,0,0,0,0
24176,1,0,0,0,0,0
24177,1,0,0,1,0,0
24178,0,0,1,0,0,0
24179,0,0,1,1,0,0
24180,0,1,0,0,0,0
24181,0,0,0,1,0,0
24182,1,0,0,0,0,0
24183,0,1,0,0,0,0
24184,0,1,0,0,0,0
24185,1,0,0,1,0,0
24186,0,1,0,0,0,0
24187,1,0,0,0,0,0
24188,0,0,0,1,0,0
24189,0,0,1,1,0,0
24190,1,0,0,1,0,0
24191,0,0,1,0,0,0
24192,0,1,1,0,0,0
24193,0,1,0,0,0,0
24194,1,0,0,0,0,0
24195,0,1,0,0,0,0
24196,0,0,1,0,0,0
24197,1,0,0,0,0,0
24198,1,0,1,0,0,0
24199,0,1,0,0,1,0
24200,0,1,0,0,0,0
24201,1,0,0,1,0,0
24202,0,0,0,1,0,0
24203,0,0,1,0,0,0
24204,1,0,0,0,0,0
24205,0,1,0,0,1,0
24206,0,0,1,1,0,0
24207,0,1,0,0,0,0
24208,0,0,1,1,0,0
24209,1,1,0,0,0,0
24210,1,0,0,1,0,0
24211,0,1,0,0,0,0
24212,0,1,0,1,0,0
24213,1,0,0,0,0,0
24214,0,0,1,1,0,0
24215,0,1,0,0,0,0
24216,1,0,0,1,1,0
24217,0,0,0,1,0,1
24218,1,0,0,1,0,0
24219,1,0,0,0,0,0
24220,0,1,0,0,0,0
24221,0,1,0,0,0,0
24222,0,1,0,0,0,0
24223,1,0,0,0,0,0
24224,0,1,0,0,0,0
24225,0,0,1,1,0,0
24226,0,1,0,0,0,0
24227,0,0,0,1,0,0
24228,1,0,0,0,0,0
24229,0,0,1,0,0,0
24230,0,0,1,0,0,0
24231,1,0,0,1,0,0
24232,0,0,1,1,0,0
24233,0,0,1,0,0,0
24234,0,1,1,0,0,0
24235,0,0,1,0,0,0
24236,0,0,1,0,0,0
24237,1,0,0,0,0,0
24238,0,0,0,1,1,0
24239,0,0,1,0,0,0
24240,0,0,1,0,0,0
24241,0,0,1,0,0,0
24242,0,1,0,0,1,0
24243,0,0,1,0,0,0
24244,1,0,0,0,0,0
24245,1,0,1,0,0,0
24246,0,1,0,0,0,0
24247,1,0,0,0,0,0
24248,1,0,0,0,0,0
24249,0,0,0,1,0,0
24250,0,0,0,0,0,0
24251,0,1,0,0,0,0
24252,1,0,0,0,0,0
24253,1,0,0,1,0,0
24254,0,1,0,0,0,0
24255,0,1,0,0,0,0
24256,0,1,0,0,0,0
24257,0,1,0,0,0,0
24258,0,1,0,0,0,0
24259,1,0,0,1,0,0
24260,1,0,0,0,0,0
24261,1,0,0,1,0,0
24262,0,0,1,0,0,0
24263,0,1,0,0,0,0
24264,0,1,0,0,0,0
24265,0,1,0,0,1,0
24266,0,1,1,0,0,0
24267,1,0,0,1,0,0
24268,1,1,0,0,0,0
24269,1,0,0,1,0,0
24270,0,0,1,0,0,0
24271,0,1,0,0,0,0
24272,1,0,0,0,0,0
24273,0,0,1,0,0,0
24274,1,0,0,0,0,0
24275,1,0,0,1,1,0
24276,0,1,0,0,0,0
24277,0,0,0,1,0,0
24278,0,0,0,0,0,0
24279,1,0,0,1,0,0
24280,0,0,1,0,0,0
24281,0,0,0,1,0,0
24282,0,1,0,0,0,0
24283,0,0,0,0,1,0
24284,1,0,0,1,0,0
24285,1,0,0,1,0,0
24286,1,0,0,1,0,0
24287,1,0,0,0,0,0
24288,0,1,0,0,0,0
24289,0,1,0,0,0,0
24290,1,0,0,1,0,0
24291,0,1,0,0,0,0
24292,1,0,0,1,0,0
24293,0,0,0,1,0,0
24294,0,1,0,0,0,0
24295,1,0,0,1,0,0
24296,1,0,0,0,0,0
24297,0,1,0,0,0,0
24298,0,1,1,0,0,0
24299,1,0,0,1,0,0
24300,1,0,0,0,0,0
24301,1,0,0,0,0,0
24302,0,1,0,0,0,0
24303,0,1,1,0,0,0
24304,0,0,0,0,0,0
24305,1,0,0,0,0,0
24306,0,0,1,0,0,0
24307,0,1,0,0,0,0
24308,0,0,1,0,0,0
24309,0,1,0,0,0,0
24310,0,1,0,0,0,0
24311,0,1,0,0,0,0
24312,0,1,0,0,0,0
24313,0,1,0,0,0,0
24314,1,0,0,1,0,0
24315,0,1,0,0,1,0
24316,0,0,1,0,0,0
24317,0,0,1,0,0,0
24318,0,1,0,0,0,0
24319,1,0,0,1,0,0
24320,1,0,0,1,0,0
24321,0,1,0,1,0,0
24322,1,0,0,0,0,0
24323,0,0,1,0,0,0
24324,0,0,1,1,0,0
24325,0,1,0,0,0,0
24326,1,0,0,0,0,0
24327,1,0,0,1,0,0
24328,0,1,0,0,0,0
24329,1,0,0,0,0,0
24330,1,0,1,0,0,0
24331,0,1,0,0,0,0
24332,0,0,0,1,0,0
24333,0,1,0,0,0,0
24334,0,1,0,1,0,0
24335,0,1,0,0,0,0
24336,0,0,0,1,0,0
24337,1,0,0,0,0,0
24338,1,0,1,0,0,0
24339,1,0,0,1,0,0
24340,1,0,0,1,0,0
24341,1,0,0,0,0,0
24342,0,0,1,0,0,0
24343,0,0,0,0,0,1
24344,0,1,0,0,0,0
24345,0,1,1,0,0,0
24346,0,0,0,0,0,0
24347,1,0,0,0,0,0
24348,1,0,0,1,0,0
24349,0,0,0,1,0,0
24350,0,0,1,0,0,0
24351,1,0,0,0,0,0
24352,1,0,0,0,0,0
24353,0,1,0,0,0,0
24354,0,1,0,0,0,0
24355,1,0,0,0,0,0
24356,0,1,0,0,0,0
24357,0,0,0,1,0,0
24358,0,0,1,0,0,0
24359,1,0,0,0,0,0
24360,1,0,0,1,1,0
24361,1,1,0,0,0,0
24362,1,0,0,1,0,0
24363,0,0,1,0,0,0
24364,0,1,0,0,0,0
24365,0,1,1,0,0,0
24366,1,0,0,0,0,0
24367,0,0,0,0,0,0
24368,0,1,1,0,0,0
24369,0,0,1,0,0,0
24370,1,0,0,0,0,0
24371,0,0,1,0,0,0
24372,0,1,0,0,0,0
24373,1,0,0,0,0,0
24374,0,1,0,0,0,0
24375,1,0,0,1,0,0
24376,0,0,1,0,0,0
24377,0,0,1,0,0,0
24378,0,1,0,0,0,0
24379,0,0,1,0,0,0
24380,0,1,0,0,0,0
24381,1,0,0,1,0,0
24382,0,1,0,0,1,0
24383,0,0,1,0,0,0
24384,1,0,0,1,0,0
24385,0,0,1,0,0,0
24386,1,0,1,0,0,0
24387,1,0,1,0,0,0
24388,0,0,1,0,0,0
24389,0,0,1,0,0,0
24390,0,0,1,0,0,0
24391,0,1,0,0,0,0
24392,1,0,0,0,0,0
24393,1,0,0,1,0,0
24394,0,1,0,0,0,0
24395,0,0,1,1,0,0
24396,0,0,1,0,0,0
24397,1,0,0,0,0,0
24398,0,0,1,1,0,0
24399,0,0,1,0,0,0
24400,1,0,0,0,0,0
24401,0,0,1,0,0,0
24402,1,0,0,0,0,0
24403,0,0,1,0,0,0
24404,0,1,0,0,0,0
24405,1,0,0,0,0,0
24406,0,0,0,0,0,0
24407,0,1,0,0,0,0
24408,1,0,0,1,0,0
24409,0,1,0,0,0,0
24410,0,0,1,0,0,0
24411,1,0,0,1,0,0
24412,1,0,0,0,0,0
24413,1,0,0,0,0,0
24414,1,0,0,0,0,0
24415,0,1,0,0,1,0
24416,1,0,0,1,0,0
24417,1,0,0,1,0,0
24418,0,0,1,0,0,0
24419,1,0,0,0,0,0
24420,1,0,0,1,0,0
24421,1,0,0,0,0,0
24422,1,0,0,0,0,0
24423,1,0,0,1,0,0
24424,1,0,0,1,0,0
24425,1,0,0,0,0,0
24426,1,0,0,1,0,0
24427,1,0,0,0,0,0
24428,0,1,0,0,0,0
24429,0,1,0,0,0,0
24430,0,0,1,0,0,0
24431,1,0,0,0,0,0
24432,0,1,0,0,0,0
24433,1,0,0,0,0,0
24434,1,0,0,1,0,0
24435,0,1,0,0,0,0
24436,0,0,0,1,0,0
24437,1,0,0,1,0,0
24438,1,0,0,0,0,0
24439,0,1,0,0,0,0
24440,1,0,1,0,0,0
24441,1,0,0,0,0,0
24442,1,0,0,0,0,0
24443,1,0,0,1,0,0
24444,0,1,0,0,0,0
24445,1,0,0,1,0,0
24446,0,0,1,0,0,0
24447,1,0,0,0,0,0
24448,1,0,0,0,0,0
24449,1,0,0,1,0,0
24450,1,0,0,0,0,0
24451,1,0,0,1,0,0
24452,1,0,0,1,0,0
24453,0,0,0,1,0,0
24454,1,0,0,0,0,0
24455,1,0,0,0,0,0
24456,0,0,0,1,0,0
24457,1,0,0,0,0,0
24458,0,1,0,0,0,0
24459,0,0,1,0,0,0
24460,0,1,0,0,0,0
24461,1,0,0,1,0,0
24462,0,1,0,0,0,0
24463,1,1,0,0,0,0
24464,1,0,1,0,0,0
24465,0,0,1,0,0,0
24466,0,1,0,0,0,0
24467,0,1,0,0,0,0
24468,1,0,1,0,0,0
24469,0,0,0,0,0,0
24470,1,0,0,0,0,0
24471,1,0,0,1,0,0
24472,1,0,0,0,0,0
24473,1,0,0,0,0,0
24474,1,0,0,1,0,0
24475,0,0,1,0,0,0
24476,1,0,0,1,0,0
24477,1,0,0,0,0,0
24478,0,0,1,0,0,0
24479,1,0,0,0,0,0
24480,1,0,0,0,0,0
24481,0,0,1,0,0,0
24482,0,0,0,1,0,0
24483,0,1,0,0,0,0
24484,1,1,0,0,0,0
24485,1,1,0,0,0,0
24486,0,1,1,0,0,0
24487,1,0,0,0,0,0
24488,0,0,0,0,1,0
24489,0,1,0,0,0,0
24490,0,0,0,1,0,0
24491,1,1,0,0,0,0
24492,0,0,1,0,0,0
24493,1,0,0,1,0,0
24494,1,0,1,0,0,0
24495,0,0,1,0,0,0
24496,1,0,0,0,0,0
24497,1,0,0,0,0,0
24498,1,0,0,1,0,0
24499,0,1,0,0,0,0
24500,0,1,0,0,0,0
24501,0,0,1,0,0,0
24502,0,0,1,0,0,0
24503,1,0,0,1,0,0
24504,0,0,0,1,1,0
24505,1,0,0,0,0,0
24506,1,0,0,1,0,0
24507,0,1,1,0,0,0
24508,1,0,0,0,0,0
24509,0,1,0,0,0,0
24510,1,0,0,1,0,0
24511,1,0,0,1,0,0
24512,0,0,1,1,0,0
24513,0,0,0,1,0,0
24514,1,0,0,0,0,0
24515,0,0,1,0,0,0
24516,0,0,1,0,0,0
24517,0,1,0,0,0,0
24518,1,0,0,0,0,0
24519,1,0,1,0,0,0
24520,1,0,0,1,0,0
24521,0,1,0,0,0,0
24522,0,0,1,0,0,0
24523,0,0,1,0,0,0
24524,0,0,1,0,0,0
24525,1,0,0,1,0,0
24526,0,0,1,0,0,0
24527,0,1,0,0,0,0
24528,0,1,0,0,0,0
24529,0,0,1,0,0,0
24530,0,0,1,0,0,0
24531,1,0,0,0,0,0
24532,0,1,0,0,0,0
24533,1,0,0,0,0,0
24534,0,0,1,0,0,0
24535,0,1,0,0,0,0
24536,0,1,0,0,0,0
24537,0,0,1,0,0,0
24538,0,0,0,0,0,0
24539,1,0,1,0,0,0
24540,0,1,0,0,0,0
24541,0,0,0,1,0,0
24542,1,0,0,0,0,0
24543,0,1,0,0,0,0
24544,0,0,1,1,0,0
24545,1,0,0,1,0,0
24546,0,0,1,0,0,0
24547,0,1,0,0,0,0
24548,0,1,0,1,0,0
24549,0,0,1,1,0,0
24550,1,0,0,0,0,0
24551,1,1,0,1,0,0
24552,1,0,0,1,0,0
24553,1,0,0,0,0,0
24554,1,0,0,1,0,0
24555,0,1,0,0,0,0
24556,0,1,0,0,0,0
24557,1,0,0,0,0,0
24558,0,1,0,0,0,0
24559,1,0,0,1,0,0
24560,1,0,0,1,0,0
24561,0,0,1,0,0,0
24562,1,0,0,1,0,0
24563,0,0,1,0,0,0
24564,1,0,0,1,0,0
24565,0,1,0,0,0,0
24566,0,0,1,0,0,0
24567,1,0,0,1,0,0
24568,1,1,0,0,0,0
24569,0,0,1,0,0,0
24570,1,0,0,1,0,0
24571,0,1,0,0,0,0
24572,0,0,1,0,0,0
24573,1,0,0,0,0,0
24574,0,0,1,0,0,0
24575,1,0,0,0,0,0
24576,1,0,0,1,0,0
24577,0,0,1,0,0,0
24578,1,0,1,0,0,0
24579,1,0,0,1,0,0
24580,0,0,1,1,0,0
24581,0,1,0,0,0,0
24582,0,1,0,0,1,0
24583,1,0,1,0,0,0
24584,1,0,0,0,0,0
24585,0,1,0,0,0,0
24586,0,1,0,0,0,0
24587,0,0,0,1,0,0
24588,0,1,0,0,0,0
24589,0,0,1,0,0,0
24590,0,1,0,0,1,0
24591,0,0,1,0,0,0
24592,0,1,0,0,0,0
24593,0,0,1,0,0,0
24594,0,1,0,0,0,0
24595,1,0,0,0,0,0
24596,1,0,0,0,0,0
24597,0,0,1,0,0,0
24598,0,0,1,0,0,0
24599,0,1,0,0,0,0
24600,0,0,1,1,0,0
24601,0,1,0,0,0,0
24602,0,1,0,0,0,0
24603,1,0,0,1,0,0
24604,0,0,1,0,0,0
24605,1,0,0,0,0,0
24606,1,0,0,1,0,0
24607,0,1,0,0,0,0
24608,0,1,0,0,0,0
24609,1,0,0,1,0,0
24610,1,0,0,1,0,0
24611,0,1,0,0,0,0
24612,1,0,0,1,0,0
24613,0,1,0,0,0,0
24614,0,1,0,0,0,0
24615,1,0,0,0,0,0
24616,1,0,0,1,0,0
24617,0,0,1,1,0,0
24618,1,0,0,0,0,0
24619,1,0,0,0,0,0
24620,1,0,0,1,0,0
24621,0,1,0,0,0,0
24622,0,0,0,1,0,0
24623,1,0,0,0,0,0
24624,1,0,0,0,0,0
24625,0,0,1,0,0,0
24626,0,0,1,0,0,0
24627,1,0,0,0,0,0
24628,1,0,0,1,0,0
24629,0,1,0,0,0,0
24630,0,1,0,0,1,0
24631,1,0,0,1,0,0
24632,0,1,0,0,0,0
24633,0,1,0,0,0,0
24634,0,1,1,0,0,0
24635,0,1,0,0,0,0
24636,1,0,0,1,0,0
24637,1,0,0,1,0,0
24638,0,0,1,0,0,0
24639,0,0,1,1,0,0
24640,1,0,0,1,0,0
24641,0,0,1,1,0,0
24642,0,0,1,0,0,0
24643,1,0,0,0,0,0
24644,1,0,0,0,0,0
24645,1,0,0,0,0,0
24646,1,0,0,1,0,0
24647,1,0,0,1,0,0
24648,1,0,0,1,0,0
24649,0,0,1,0,0,0
24650,1,0,0,1,0,0
24651,1,0,0,0,0,0
24652,0,0,1,0,0,0
24653,1,0,0,0,0,0
24654,0,0,0,1,0,0
24655,0,0,1,0,0,0
24656,0,0,1,0,0,0
24657,0,1,0,0,0,0
24658,1,0,0,0,0,0
24659,0,0,1,0,0,0
24660,1,0,0,1,0,0
24661,1,0,0,0,0,0
24662,1,0,0,0,0,0
24663,0,1,0,0,0,0
24664,0,1,0,0,0,0
24665,0,1,0,0,0,0
24666,1,0,0,0,0,0
24667,0,0,1,0,0,0
24668,0,0,1,1,0,1
24669,1,0,0,0,0,0
24670,0,1,0,0,0,0
24671,0,0,1,1,0,0
24672,0,0,1,0,0,0
24673,1,0,0,1,0,0
24674,0,1,1,0,0,0
24675,0,0,0,1,0,0
24676,0,1,0,0,0,0
24677,0,0,1,0,0,0
24678,1,0,0,1,0,0
24679,0,0,1,1,0,0
24680,0,1,0,1,0,0
24681,0,0,1,0,0,0
24682,0,1,0,0,0,0
24683,1,0,0,0,0,0
24684,1,0,0,0,0,0
24685,0,1,0,0,0,0
24686,0,0,1,0,0,0
24687,0,0,1,0,0,0
24688,0,0,0,1,0,0
24689,0,0,1,0,0,0
